Domain	Problem	Exploration	Estimation	Plan Type	State	Final State	Initial State Average	Initial State Minmax	Final State Average	Final State Minmax	Plan	Plan Cost	Plan Value	Number of States with Same Value	Search Time
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(not (free c02))', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c02)']	6.66666666667	8.0	2.0	4.0	['move p0 c42 c43 (1)', 'move p0 c43 c44 (1)', 'move p0 c44 c34 (1)', 'move p0 c34 c24 (1)', 'move p0 c24 c14 (1)', 'move p0 c14 c04 (1)', 'move p0 c04 c03 (1)', 'move p0 c03 c02 (1)']	8	4.22222222222	1	0.206377983093
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	optimal-plan	shortest	centroid	['(free c00)', '(not (free c02))', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c02)']	6.66666666667	8.0	2.0	4.0	['move p0 c42 c43 (1)', 'move p0 c43 c44 (1)', 'move p0 c44 c34 (1)', 'move p0 c34 c24 (1)', 'move p0 c24 c23 (1)', 'move p0 c23 c13 (1)', 'move p0 c13 c03 (1)', 'move p0 c03 c02 (1)']	8	4.2962962963	22	18.800082922
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(not (free c42))', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c42)']	6.66666666667	8.0	1.33333333333	2.0	['move p0 c02 c12 (1)', 'move p0 c12 c22 (1)', 'move p0 c22 c21 (1)', 'move p0 c21 c20 (1)', 'move p0 c20 c30 (1)', 'move p0 c30 c40 (1)', 'move p0 c40 c41 (1)', 'move p0 c41 c42 (1)']	8	3.85185185185	1	0.185911893845
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(not (free c42))', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c42)']	6.66666666667	8.0	1.33333333333	2.0	['move p0 c02 c12 (1)', 'move p0 c12 c22 (1)', 'move p0 c22 c21 (1)', 'move p0 c21 c20 (1)', 'move p0 c20 c30 (1)', 'move p0 c30 c40 (1)', 'move p0 c40 c41 (1)', 'move p0 c41 c42 (1)']	8	3.85185185185	1	0.139658927917
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(not (free c40))', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c40)']	7.0	8.0	1.0	2.0	['move p0 c02 c12 (1)', 'move p0 c12 c22 (1)', 'move p0 c22 c21 (1)', 'move p0 c21 c20 (1)', 'move p0 c20 c30 (1)', 'move p0 c30 c40 (1)']	6	4.0	3	0.196875095367
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(not (free c42))', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c42)']	8.0	8.0	0.0	0.0	['move p0 c02 c03 (1)', 'move p0 c03 c04 (1)', 'move p0 c04 c14 (1)', 'move p0 c14 c24 (1)', 'move p0 c24 c34 (1)', 'move p0 c34 c44 (1)', 'move p0 c44 c43 (1)', 'move p0 c43 c42 (1)']	8	4.0	1	0.171905994415
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(not (free c40))', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c40)']	7.0	8.0	1.0	2.0	['move p0 c02 c12 (1)', 'move p0 c12 c22 (1)', 'move p0 c22 c21 (1)', 'move p0 c21 c20 (1)', 'move p0 c20 c30 (1)', 'move p0 c30 c40 (1)']	6	4.0	3	0.128574848175
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(not (free c40))', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c40)']	1000.0	1000.0	1.0	2.0	['move p0 c02 c12 (1)', 'move p0 c12 c22 (1)', 'move p0 c22 c21 (1)', 'move p0 c21 c20 (1)', 'move p0 c20 c30 (1)', 'move p0 c30 c40 (1)']	6	145.857142857	3	0.17605805397
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c42)']	1000.0	1000.0	1.0	2.0	[]	0	1000.0	4	0.141376972198
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c42)']	1.0	2.0	1.0	2.0	[]	0	1.0	4	0.135757923126
