Domain	Problem	Exploration	Estimation	Plan Type	State	Final State	Initial State Average	Initial State Minmax	Final State Average	Final State Minmax	Plan	Plan Cost	Plan Value	Number of States with Same Value	Search Time
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	minimum-covering	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(not (free c43))', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c43)']	6.66666666667	8.0	6.33333333333	7.0	['move p0 c42 c43 (1)']	1	6.5	2	0.195436954498
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	optimal-plan	shortest	minimum-covering	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(not (free c43))', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c43)']	6.66666666667	8.0	6.33333333333	7.0	['move p0 c42 c43 (1)']	1	6.5	2	4.41105008125
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	minimum-covering	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(not (free c13))', '(free c12)', '(at p0 c13)']	1000.0	1000.0	6.0	6.0	['move p0 c02 c03 (1)', 'move p0 c03 c13 (1)']	2	337.666666667	1	0.215387105942
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	minimum-covering	['(free c00)', '(free c04)', '(free c40)', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(not (free c22))', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c22)']	5.0	7.0	3.6	4.0	['move p0 c41 c42 (1)', 'move p0 c42 c32 (1)', 'move p0 c32 c22 (1)']	3	4.4	1	0.155506849289
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	optimal-plan	shortest	minimum-covering	['(free c00)', '(free c04)', '(free c40)', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(not (free c22))', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c22)']	5.0	7.0	3.6	4.0	['move p0 c41 c42 (1)', 'move p0 c42 c32 (1)', 'move p0 c32 c22 (1)']	3	4.4	1	12.4462428093
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	minimum-covering	['(free c00)', '(free c04)', '(free c40)', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(not (free c22))', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c22)']	1000.0	1000.0	3.6	4.0	['move p0 c41 c42 (1)', 'move p0 c42 c32 (1)', 'move p0 c32 c22 (1)']	3	253.15	1	0.204426050186
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	minimum-covering	['(free c00)', '(not (free c04))', '(free c40)', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c04)']	7.0	7.0	0.0	0.0	['move p0 c41 c42 (1)', 'move p0 c42 c43 (1)', 'move p0 c43 c44 (1)', 'move p0 c44 c34 (1)', 'move p0 c34 c24 (1)', 'move p0 c24 c14 (1)', 'move p0 c14 c04 (1)']	7	3.5	1	0.159061193466
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	minimum-covering	['(free c00)', '(free c04)', '(free c40)', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(not (free c14))', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c14)']	6.5	7.0	0.5	1.0	['move p0 c41 c42 (1)', 'move p0 c42 c43 (1)', 'move p0 c43 c44 (1)', 'move p0 c44 c34 (1)', 'move p0 c34 c24 (1)', 'move p0 c24 c14 (1)']	6	3.5	2	0.141856908798
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	minimum-covering	['(free c00)', '(free c04)', '(free c40)', '(not (free c44))', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c44)']	4.0	7.0	4.0	4.0	['move p0 c41 c42 (1)', 'move p0 c42 c43 (1)', 'move p0 c43 c44 (1)']	3	4.0	2	0.151961803436
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	minimum-covering	['(free c00)', '(free c04)', '(free c40)', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(not (free c22))', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c22)']	4.66666666667	6.0	4.0	4.0	['move p0 c42 c32 (1)', 'move p0 c32 c22 (1)']	2	4.33333333333	1	0.201723814011
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	minimum-covering	['(free c00)', '(free c04)', '(free c40)', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(not (free c20))', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c20)']	1000.0	1000.0	2.0	2.0	['move p0 c42 c41 (1)', 'move p0 c41 c40 (1)', 'move p0 c40 c30 (1)', 'move p0 c30 c20 (1)']	4	201.8	1	0.278532028198
