Domain	Problem	Exploration	Estimation	Plan Type	State	Final State	Initial State Average	Initial State Minmax	Final State Average	Final State Minmax	Plan	Plan Cost	Plan Value	Number of States with Same Value	Search Time
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	r-centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c02)']	1000.0	1000.0	7.0	6.0	[]	0	-1000.0	4	0.222414016724
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	r-centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c02)']	1000.0	1000.0	7.0	6.0	[]	0	-1000.0	4	0.137059926987
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	r-centroid	['(free c00)', '(free c04)', '(not (free c40))', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c40)']	6.5	7.0	7.5	7.0	['move p0 c41 c40 (1)']	1	-7.0	1	0.231083869934
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	r-centroid	['(free c00)', '(free c04)', '(free c40)', '(not (free c44))', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c44)']	4.5	6.0	5.0	3.0	['move p0 c41 c42 (1)', 'move p0 c42 c43 (1)', 'move p0 c43 c44 (1)']	3	-4.625	1	0.156225919724
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	r-centroid	['(free c00)', '(free c04)', '(not (free c40))', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c40)']	5.0	7.0	5.2	0.0	['move p0 c41 c40 (1)']	1	-5.1	1	0.25466299057
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	r-centroid	['(free c00)', '(free c04)', '(not (free c40))', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c40)']	5.0	7.0	5.5	0.0	['move p0 c41 c40 (1)']	1	-5.25	1	0.160048007965
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	r-centroid	['(free c00)', '(free c04)', '(free c40)', '(not (free c44))', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c44)']	4.5	6.0	5.0	3.0	['move p0 c41 c42 (1)', 'move p0 c42 c43 (1)', 'move p0 c43 c44 (1)']	3	-4.625	1	0.16935300827
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	r-centroid	['(free c00)', '(free c02)', '(free c04)', '(not (free c23))', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c23)']	4.0	6.0	5.0	3.0	['move p0 c42 c43 (1)', 'move p0 c43 c44 (1)', 'move p0 c44 c34 (1)', 'move p0 c34 c24 (1)', 'move p0 c24 c23 (1)']	5	-4.16666666667	1	0.196577072144
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	r-centroid	['(free c00)', '(free c04)', '(not (free c40))', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c40)']	5.0	7.0	5.2	0.0	['move p0 c41 c40 (1)']	1	-5.1	1	0.16876411438
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	r-centroid	['(free c00)', '(free c04)', '(not (free c40))', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c40)']	5.0	7.0	5.2	0.0	['move p0 c41 c40 (1)']	1	-5.1	1	0.194610834122
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	r-centroid	['(free c00)', '(free c04)', '(not (free c40))', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c40)']	6.0	7.0	6.5	4.0	['move p0 c41 c40 (1)']	1	-6.25	1	0.198078870773
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	r-centroid	['(free c00)', '(free c04)', '(free c40)', '(not (free c44))', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c44)']	1000.0	1000.0	5.33333333333	4.0	['move p0 c42 c43 (1)', 'move p0 c43 c44 (1)']	2	-336.777777778	1	0.151537895203
